Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:08:13 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:08:13 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:08:13 PM     0    238283      5.00      0.00  kworker/2:1-events
11:08:13 PM     0    239073      2.00      0.00  kworker/4:2-events
11:08:13 PM     0    240331      5.00      0.00  kworker/9:2-events
11:08:13 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:08:13 PM     0    242833      2.00      0.00  kworker/7:1-events
11:08:13 PM     0    259312      1.00      0.00  iostat
11:08:13 PM     0    259313      1.00      0.00  pidstat
11:08:13 PM     0    259314      5.00      0.00  bash
11:08:13 PM     0    259315      8.00      9.00  bash
11:08:13 PM     0    259316      4.00      0.00  bash
11:08:13 PM     0    259835      1.00      0.00  sleep
11:08:13 PM     0    259845      1.00      0.00  sleep
11:08:13 PM     0    259847      1.00      0.00  sleep

11:08:13 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:14 PM     0         1      1.00      0.00  systemd
11:08:14 PM     0        16      1.00      0.00  ksoftirqd/0
11:08:14 PM     0        17     24.00      0.00  rcu_preempt
11:08:14 PM     0        18      1.00      0.00  migration/0
11:08:14 PM     0        23      1.00      0.00  migration/1
11:08:14 PM     0        29      3.00      0.00  migration/2
11:08:14 PM     0        30      5.00      0.00  ksoftirqd/2
11:08:14 PM     0        35      1.00      0.00  migration/3
11:08:14 PM     0        41      1.00      0.00  migration/4
11:08:14 PM     0        42      1.00      0.00  ksoftirqd/4
11:08:14 PM     0        47      1.00      0.00  migration/5
11:08:14 PM     0        53      1.00      0.00  migration/6
11:08:14 PM     0        59      1.00      0.00  migration/7
11:08:14 PM     0        60      1.00      0.00  ksoftirqd/7
11:08:14 PM     0        65      1.00      0.00  migration/8
11:08:14 PM     0        71      1.00      0.00  migration/9
11:08:14 PM     0        77      1.00      0.00  migration/10
11:08:14 PM     0        83      1.00      0.00  migration/11
11:08:14 PM     0        84      2.00      0.00  ksoftirqd/11
11:08:14 PM     0        95      2.00      0.00  kcompactd0
11:08:14 PM     0       187      2.00      0.00  kworker/0:1H-kblockd
11:08:14 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:08:14 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:08:14 PM     0       415      2.00      0.00  systemd-journal
11:08:14 PM     0       453      1.00      0.00  multipathd
11:08:14 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:08:14 PM   101       608      2.00      0.00  systemd-network
11:08:14 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:08:14 PM     0    230337      1.00      0.00  kworker/6:1-events
11:08:14 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:08:14 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:08:14 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:08:14 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:08:14 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
11:08:14 PM     0    238099      2.00      0.00  kworker/u24:1-flush-259:1
11:08:14 PM     0    238283      3.00      0.00  kworker/2:1-mm_percpu_wq
11:08:14 PM     0    239073      5.00      0.00  kworker/4:2-mm_percpu_wq
11:08:14 PM     0    240331      4.00      0.00  kworker/9:2-mm_percpu_wq
11:08:14 PM     0    241714      3.00      0.00  kworker/3:1-events
11:08:14 PM     0    242833      4.00      0.00  kworker/7:1-mm_percpu_wq
11:08:14 PM     0    245320      6.00      0.00  kworker/u24:2-events_unbound
11:08:14 PM     0    255927      3.00      0.00  kworker/u24:0-flush-259:1
11:08:14 PM     0    259312      2.00      0.00  iostat
11:08:14 PM     0    259313      1.00      0.00  pidstat
11:08:14 PM     0    259314      5.00      0.00  bash
11:08:14 PM     0    259315      6.00      0.00  bash
11:08:14 PM     0    259316      4.00      0.00  bash
11:08:14 PM     0    259850      1.00      0.00  sleep
11:08:14 PM     0    259860      1.00      0.00  sleep
11:08:14 PM     0    259862      1.00      0.00  sleep

11:08:14 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:15 PM     0        16      1.00      0.00  ksoftirqd/0
11:08:15 PM     0        17     20.00      0.00  rcu_preempt
11:08:15 PM     0        24      1.00      0.00  ksoftirqd/1
11:08:15 PM     0        29      1.00      0.00  migration/2
11:08:15 PM     0        30      1.00      0.00  ksoftirqd/2
11:08:15 PM     0        36      2.00      0.00  ksoftirqd/3
11:08:15 PM     0        42      1.00      0.00  ksoftirqd/4
11:08:15 PM     0        48      1.00      0.00  ksoftirqd/5
11:08:15 PM     0        95      2.00      0.00  kcompactd0
11:08:15 PM     0       415      2.00      0.00  systemd-journal
11:08:15 PM     0       453      1.00      0.00  multipathd
11:08:15 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:08:15 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:08:15 PM     0    230433      5.00      0.00  kworker/0:1-mm_percpu_wq
11:08:15 PM     0    230456      2.00      0.00  kworker/8:2-events
11:08:15 PM     0    230457      3.00      0.00  kworker/1:2-events
11:08:15 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:08:15 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:08:15 PM     0    238283      4.00      0.00  kworker/2:1-events
11:08:15 PM     0    239073      4.00      0.00  kworker/4:2-events
11:08:15 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:08:15 PM     0    241714      3.00      0.00  kworker/3:1-events
11:08:15 PM     0    242833      4.00      0.00  kworker/7:1-mm_percpu_wq
11:08:15 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:08:15 PM     0    255927      2.00      0.00  kworker/u24:0-edac-poller
11:08:15 PM     0    259312      1.00      0.00  iostat
11:08:15 PM     0    259313      2.00      0.00  pidstat
11:08:15 PM     0    259314      6.00      0.00  bash
11:08:15 PM     0    259315      8.00      0.00  bash
11:08:15 PM     0    259316      5.00      0.00  bash
11:08:15 PM     0    259866      2.00      0.00  sleep
11:08:15 PM     0    259877      1.00      0.00  sleep
11:08:15 PM     0    259878      1.00      0.00  sleep

11:08:15 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:16 PM     0         1      1.00      0.00  systemd
11:08:16 PM     0        17     22.00      0.00  rcu_preempt
11:08:16 PM     0        24      1.00      0.00  ksoftirqd/1
11:08:16 PM     0        29      1.00      0.00  migration/2
11:08:16 PM     0        48      1.00      0.00  ksoftirqd/5
11:08:16 PM     0        60      1.00      0.00  ksoftirqd/7
11:08:16 PM     0        66      1.00      0.00  ksoftirqd/8
11:08:16 PM     0        77      1.00      0.00  migration/10
11:08:16 PM     0        95      2.00      0.00  kcompactd0
11:08:16 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
11:08:16 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:08:16 PM     0       415      1.00      0.00  systemd-journal
11:08:16 PM     0       453      1.00      0.00  multipathd
11:08:16 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:08:16 PM     0    230337      2.00      0.00  kworker/6:1-events
11:08:16 PM     0    230433      2.00      0.00  kworker/0:1-events
11:08:16 PM     0    230456      3.00      0.00  kworker/8:2-events
11:08:16 PM     0    230457      3.00      0.00  kworker/1:2-events
11:08:16 PM     0    230483      3.00      0.00  kworker/5:0-events
11:08:16 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:08:16 PM     0    238283      5.00      0.00  kworker/2:1-events
11:08:16 PM     0    239073      4.00      0.00  kworker/4:2-events
11:08:16 PM     0    240331      6.00      0.00  kworker/9:2-events
11:08:16 PM     0    241714      3.00      0.00  kworker/3:1-events
11:08:16 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:08:16 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:08:16 PM     0    255927      2.00      0.00  kworker/u24:0-events_power_efficient
11:08:16 PM     0    259312      1.00      0.00  iostat
11:08:16 PM     0    259313      1.00      0.00  pidstat
11:08:16 PM     0    259314      5.00      0.00  bash
11:08:16 PM     0    259315      7.00      0.00  bash
11:08:16 PM     0    259316      4.00      0.00  bash
11:08:16 PM     0    259881      1.00      0.00  sleep
11:08:16 PM     0    259891      1.00      0.00  sleep
11:08:16 PM     0    259893      1.00      0.00  sleep

11:08:16 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:17 PM     0        17     18.00      0.00  rcu_preempt
11:08:17 PM     0        18      1.00      0.00  migration/0
11:08:17 PM     0        24      1.00      0.00  ksoftirqd/1
11:08:17 PM     0        29      1.00      0.00  migration/2
11:08:17 PM     0        30      1.00      0.00  ksoftirqd/2
11:08:17 PM     0        42      1.00      0.00  ksoftirqd/4
11:08:17 PM     0        95      2.00      0.00  kcompactd0
11:08:17 PM     0       453      1.00      0.00  multipathd
11:08:17 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:08:17 PM     0    230337      2.00      0.00  kworker/6:1-events
11:08:17 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:08:17 PM     0    230456      2.00      0.00  kworker/8:2-events
11:08:17 PM     0    230457      3.00      0.00  kworker/1:2-events
11:08:17 PM     0    230483      3.00      0.00  kworker/5:0-events
11:08:17 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:08:17 PM     0    238283      5.00      0.00  kworker/2:1-events
11:08:17 PM     0    239073      3.00      0.00  kworker/4:2-events
11:08:17 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:08:17 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:08:17 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:08:17 PM     0    245320      3.00      0.00  kworker/u24:2-events_unbound
11:08:17 PM     0    259312      1.00      0.00  iostat
11:08:17 PM     0    259313      1.00      0.00  pidstat
11:08:17 PM     0    259314      5.00      0.00  bash
11:08:17 PM     0    259315      8.00      1.00  bash
11:08:17 PM     0    259316      4.00      0.00  bash
11:08:17 PM     0    259897      1.00      0.00  sleep
11:08:17 PM     0    259907      1.00      0.00  sleep
11:08:17 PM     0    259909      1.00      0.00  sleep

11:08:17 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:18 PM     0        16      1.00      0.00  ksoftirqd/0
11:08:18 PM     0        17     17.00      0.00  rcu_preempt
11:08:18 PM     0        18      1.00      0.00  migration/0
11:08:18 PM     0        23      1.00      0.00  migration/1
11:08:18 PM     0        29      2.00      0.00  migration/2
11:08:18 PM     0        30      2.00      0.00  ksoftirqd/2
11:08:18 PM     0        35      1.00      0.00  migration/3
11:08:18 PM     0        36      1.00      0.00  ksoftirqd/3
11:08:18 PM     0        41      1.00      0.00  migration/4
11:08:18 PM     0        42      1.00      0.00  ksoftirqd/4
11:08:18 PM     0        47      1.00      0.00  migration/5
11:08:18 PM     0        53      1.00      0.00  migration/6
11:08:18 PM     0        59      1.00      0.00  migration/7
11:08:18 PM     0        65      1.00      0.00  migration/8
11:08:18 PM     0        71      1.00      0.00  migration/9
11:08:18 PM     0        72      1.00      0.00  ksoftirqd/9
11:08:18 PM     0        77      1.00      0.00  migration/10
11:08:18 PM     0        83      1.00      0.00  migration/11
11:08:18 PM     0        95      2.00      0.00  kcompactd0
11:08:18 PM     0       453      1.00      0.00  multipathd
11:08:18 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:08:18 PM     0    230433      3.00      0.00  kworker/0:1-events
11:08:18 PM     0    230457      5.00      0.00  kworker/1:2-events
11:08:18 PM     0    230559      2.00      0.00  kworker/11:1-events
11:08:18 PM     0    238283      3.00      0.00  kworker/2:1-events
11:08:18 PM     0    239073      4.00      0.00  kworker/4:2-events
11:08:18 PM     0    240331      3.00      0.00  kworker/9:2-events
11:08:18 PM     0    241714      3.00      0.00  kworker/3:1-events
11:08:18 PM     0    245320      2.00      0.00  kworker/u24:2-events_power_efficient
11:08:18 PM     0    255927      1.00      0.00  kworker/u24:0-events_power_efficient
11:08:18 PM     0    259312      1.00      0.00  iostat
11:08:18 PM     0    259313      1.00      0.00  pidstat
11:08:18 PM     0    259314      5.00      0.00  bash
11:08:18 PM     0    259315      8.00      0.00  bash
11:08:18 PM     0    259316      4.00      0.00  bash
11:08:18 PM     0    259912      1.00      0.00  sleep
11:08:18 PM     0    259922      1.00      0.00  sleep
11:08:18 PM     0    259924      1.00      0.00  sleep

11:08:18 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:19 PM     0        16      1.00      0.00  ksoftirqd/0
11:08:19 PM     0        17     23.00      0.00  rcu_preempt
11:08:19 PM     0        23      1.00      0.00  migration/1
11:08:19 PM     0        24      2.00      1.00  ksoftirqd/1
11:08:19 PM     0        29      1.00      0.00  migration/2
11:08:19 PM     0        30      2.00      7.00  ksoftirqd/2
11:08:19 PM     0        42      1.00      0.00  ksoftirqd/4
11:08:19 PM     0        48      1.00      0.00  ksoftirqd/5
11:08:19 PM     0        78      2.00      0.00  ksoftirqd/10
11:08:19 PM     0        95      2.00      0.00  kcompactd0
11:08:19 PM     0       189      2.00      0.00  kworker/4:1H-kblockd
11:08:19 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:08:19 PM     0       415      3.00      0.00  systemd-journal
11:08:19 PM     0       453      1.00      0.00  multipathd
11:08:19 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:08:19 PM     0    227297      4.00      0.00  kworker/10:2-mm_percpu_wq
11:08:19 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:08:19 PM     0    230433      4.00      0.00  kworker/0:1-mm_percpu_wq
11:08:19 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:08:19 PM     0    230457      7.00      0.00  kworker/1:2-events
11:08:19 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:08:19 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:08:19 PM     0    238283      7.00      0.00  kworker/2:1-events
11:08:19 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:08:19 PM     0    240331      3.00      0.00  kworker/9:2-mm_percpu_wq
11:08:19 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:08:19 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:08:19 PM     0    245320      3.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:08:19 PM     0    255927      7.00      0.00  kworker/u24:0-ext4-rsv-conversion
11:08:19 PM     0    259312      2.00      0.00  iostat
11:08:19 PM     0    259313      1.00      0.00  pidstat
11:08:19 PM     0    259314      5.00      0.00  bash
11:08:19 PM     0    259315      8.00      0.00  bash
11:08:19 PM     0    259316      4.00      0.00  bash
11:08:19 PM     0    259927      1.00      0.00  sleep
11:08:19 PM     0    259938      1.00      0.00  sleep
11:08:19 PM     0    259939      1.00      0.00  sleep

11:08:19 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:20 PM     0        16      1.00      0.00  ksoftirqd/0
11:08:20 PM     0        17     20.00      0.00  rcu_preempt
11:08:20 PM     0        29      1.00      0.00  migration/2
11:08:20 PM     0        59      1.00      0.00  migration/7
11:08:20 PM     0        78      2.00      0.00  ksoftirqd/10
11:08:20 PM     0        95      2.00      0.00  kcompactd0
11:08:20 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:08:20 PM     0       415      2.00      0.00  systemd-journal
11:08:20 PM     0       453      1.00      0.00  multipathd
11:08:20 PM     0    227297      3.00      0.00  kworker/10:2-events
11:08:20 PM     0    230433      4.00      0.00  kworker/0:1-events
11:08:20 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:08:20 PM     0    230457      4.00      0.00  kworker/1:2-events
11:08:20 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:08:20 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:08:20 PM     0    238283      3.00      0.00  kworker/2:1-events
11:08:20 PM     0    239073      4.00      0.00  kworker/4:2-events
11:08:20 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:08:20 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:08:20 PM     0    245320      3.00      0.00  kworker/u24:2-edac-poller
11:08:20 PM     0    255927      1.00      0.00  kworker/u24:0-writeback
11:08:20 PM     0    259312      1.00      0.00  iostat
11:08:20 PM     0    259313      2.00      0.00  pidstat
11:08:20 PM     0    259314      6.00      0.00  bash
11:08:20 PM     0    259315      9.00      1.00  bash
11:08:20 PM     0    259316      5.00      0.00  bash
11:08:20 PM     0    259943      2.00      0.00  sleep
11:08:20 PM     0    259954      1.00      0.00  sleep
11:08:20 PM     0    259955      1.00      0.00  sleep

11:08:20 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:21 PM     0        16      1.00      0.00  ksoftirqd/0
11:08:21 PM     0        17     20.00      0.00  rcu_preempt
11:08:21 PM     0        24      2.00      0.00  ksoftirqd/1
11:08:21 PM     0        29      1.00      0.00  migration/2
11:08:21 PM     0        78      2.00      0.00  ksoftirqd/10
11:08:21 PM     0        95      2.00      0.00  kcompactd0
11:08:21 PM     0       453      1.00      0.00  multipathd
11:08:21 PM     0    227297      3.00      0.00  kworker/10:2-events
11:08:21 PM     0    230337      2.00      0.00  kworker/6:1-events
11:08:21 PM     0    230433      3.00      0.00  kworker/0:1-events
11:08:21 PM     0    230456      4.00      0.00  kworker/8:2-events
11:08:21 PM     0    230457      5.00      0.00  kworker/1:2-events
11:08:21 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:08:21 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:08:21 PM     0    238283      2.00      0.00  kworker/2:1-events
11:08:21 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:08:21 PM     0    241714      4.00      0.00  kworker/3:1-events
11:08:21 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:08:21 PM     0    245320      1.00      0.00  kworker/u24:2-edac-poller
11:08:21 PM     0    259312      1.00      0.00  iostat
11:08:21 PM     0    259313      1.00      0.00  pidstat
11:08:21 PM     0    259314      5.00      0.00  bash
11:08:21 PM     0    259315      8.00      0.00  bash
11:08:21 PM     0    259316      4.00      0.00  bash
11:08:21 PM     0    259958      1.00      0.00  sleep
11:08:21 PM     0    259968      1.00      0.00  sleep
11:08:21 PM     0    259970      1.00      0.00  sleep

11:08:21 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:22 PM     0        17     16.00      0.00  rcu_preempt
11:08:22 PM     0        18      1.00      0.00  migration/0
11:08:22 PM     0        23      1.00      0.00  migration/1
11:08:22 PM     0        24      1.00      0.00  ksoftirqd/1
11:08:22 PM     0        29      3.00      0.00  migration/2
11:08:22 PM     0        35      1.00      0.00  migration/3
11:08:22 PM     0        41      1.00      0.00  migration/4
11:08:22 PM     0        47      1.00      0.00  migration/5
11:08:22 PM     0        48      1.00      0.00  ksoftirqd/5
11:08:22 PM     0        53      1.00      0.00  migration/6
11:08:22 PM     0        59      1.00      0.00  migration/7
11:08:22 PM     0        65      1.00      0.00  migration/8
11:08:22 PM     0        71      1.00      0.00  migration/9
11:08:22 PM     0        77      1.00      0.00  migration/10
11:08:22 PM     0        78      1.00      0.00  ksoftirqd/10
11:08:22 PM     0        83      1.00      0.00  migration/11
11:08:22 PM     0        95      2.00      0.00  kcompactd0
11:08:22 PM     0       453      1.00      0.00  multipathd
11:08:22 PM     0    227297      3.00      0.00  kworker/10:2-events
11:08:22 PM     0    230337      3.00      0.00  kworker/6:1-events
11:08:22 PM     0    230433      4.00      0.00  kworker/0:1-events
11:08:22 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:08:22 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:08:22 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:08:22 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:08:22 PM     0    238283      2.00      0.00  kworker/2:1-mm_percpu_wq
11:08:22 PM     0    239073      2.00      0.00  kworker/4:2-events
11:08:22 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:08:22 PM     0    241714      6.00      0.00  kworker/3:1-events
11:08:22 PM     0    245320      3.00      0.00  kworker/u24:2-events_power_efficient
11:08:22 PM     0    255927      1.00      0.00  kworker/u24:0-writeback
11:08:22 PM     0    259312      1.00      0.00  iostat
11:08:22 PM     0    259313      1.00      0.00  pidstat
11:08:22 PM     0    259314      5.00      0.00  bash
11:08:22 PM     0    259315      8.00      0.00  bash
11:08:22 PM     0    259316      4.00      0.00  bash
11:08:22 PM     0    259973      1.00      0.00  sleep
11:08:22 PM     0    259983      1.00      0.00  sleep
11:08:22 PM     0    259985      1.00      0.00  sleep

11:08:22 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:23 PM     0        16      1.00      0.00  ksoftirqd/0
11:08:23 PM     0        17     15.00      0.00  rcu_preempt
11:08:23 PM     0        24      1.00      0.00  ksoftirqd/1
11:08:23 PM     0        29      1.00      0.00  migration/2
11:08:23 PM     0        36      1.00      0.00  ksoftirqd/3
11:08:23 PM     0        48      1.00      0.00  ksoftirqd/5
11:08:23 PM     0        95      2.00      0.00  kcompactd0
11:08:23 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
11:08:23 PM     0       453      1.00      0.00  multipathd
11:08:23 PM     0     21554      1.00      0.00  packagekitd
11:08:23 PM     0    227297      1.00      0.00  kworker/10:2-events
11:08:23 PM     0    230337      2.00      0.00  kworker/6:1-events
11:08:23 PM     0    230433      4.00      0.00  kworker/0:1-events
11:08:23 PM     0    230456      1.00      0.00  kworker/8:2-events
11:08:23 PM     0    230457      6.00      0.00  kworker/1:2-events
11:08:23 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:08:23 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:08:23 PM     0    238283      6.00      0.00  kworker/2:1-events
11:08:23 PM     0    239073      2.00      0.00  kworker/4:2-events
11:08:23 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:08:23 PM     0    241714      3.00      0.00  kworker/3:1-events
11:08:23 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:08:23 PM     0    255927      1.00      0.00  kworker/u24:0-edac-poller
11:08:23 PM     0    259312      1.00      0.00  iostat
11:08:23 PM     0    259313      1.00      0.00  pidstat
11:08:23 PM     0    259314      5.00      0.00  bash
11:08:23 PM     0    259315      7.00      0.00  bash
11:08:23 PM     0    259316      4.00      0.00  bash
11:08:23 PM     0    259988      1.00      0.00  sleep
11:08:23 PM     0    259998      1.00      0.00  sleep
11:08:23 PM     0    260000      1.00      0.00  sleep

11:08:23 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:24 PM     0        16      1.00      0.00  ksoftirqd/0
11:08:24 PM     0        17     47.00      0.00  rcu_preempt
11:08:24 PM     0        29      1.00      0.00  migration/2
11:08:24 PM     0        30      5.00      2.00  ksoftirqd/2
11:08:24 PM     0        36      1.00      0.00  ksoftirqd/3
11:08:24 PM     0        42      2.00      0.00  ksoftirqd/4
11:08:24 PM     0        48      2.00      0.00  ksoftirqd/5
11:08:24 PM     0        60      1.00      0.00  ksoftirqd/7
11:08:24 PM     0        95      2.00      0.00  kcompactd0
11:08:24 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:08:24 PM     0       453      1.00      0.00  multipathd
11:08:24 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:08:24 PM     0    227297      2.00      0.00  kworker/10:2-events
11:08:24 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:08:24 PM     0    230433      3.00      0.00  kworker/0:1-events
11:08:24 PM     0    230456      1.00      0.00  kworker/8:2-events
11:08:24 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:08:24 PM     0    230483      4.00      0.00  kworker/5:0-events
11:08:24 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:08:24 PM     0    238283     13.00      0.00  kworker/2:1-events
11:08:24 PM     0    239073      3.00      0.00  kworker/4:2-events
11:08:24 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:08:24 PM     0    241714      5.00      0.00  kworker/3:1-events
11:08:24 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:08:24 PM     0    255927      5.00      0.00  kworker/u24:0-iou_exit
11:08:24 PM     0    259312      1.00      0.00  iostat
11:08:24 PM     0    259313      1.00      0.00  pidstat
11:08:24 PM     0    259314      5.00      0.00  bash
11:08:24 PM     0    259315      8.00      2.00  bash
11:08:24 PM     0    259316      4.00      0.00  bash
11:08:24 PM     0    260003      1.00      0.00  sleep
11:08:24 PM     0    260013      1.00      0.00  sleep
11:08:24 PM     0    260015      1.00      0.00  sleep
11:08:24 PM     0    260022     18.00      0.00  java

11:08:24 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:25 PM     0        16      1.00      0.00  ksoftirqd/0
11:08:25 PM     0        17    225.00      0.00  rcu_preempt
11:08:25 PM     0        30      3.00      0.00  ksoftirqd/2
11:08:25 PM     0        42      2.00      0.00  ksoftirqd/4
11:08:25 PM     0        59      1.00      0.00  migration/7
11:08:25 PM     0        60      2.00      0.00  ksoftirqd/7
11:08:25 PM     0        95      2.00      0.00  kcompactd0
11:08:25 PM     0       172      8.00      0.00  kworker/3:1H-kblockd
11:08:25 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
11:08:25 PM     0       195      7.00      0.00  kworker/6:1H-kblockd
11:08:25 PM     0       453      1.00      0.00  multipathd
11:08:25 PM     0    227297      1.00      0.00  kworker/10:2-events
11:08:25 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:08:25 PM     0    230364      1.00      0.00  kworker/u24:4-flush-259:1
11:08:25 PM     0    230433      5.00      0.00  kworker/0:1-events
11:08:25 PM     0    230456      2.00      0.00  kworker/8:2-events
11:08:25 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:08:25 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:08:25 PM     0    238099      3.00      0.00  kworker/u24:1-flush-259:1
11:08:25 PM     0    238283      4.00      0.00  kworker/2:1-events
11:08:25 PM     0    239073      3.00      0.00  kworker/4:2-events
11:08:25 PM     0    241714      3.00      0.00  kworker/3:1-events
11:08:25 PM     0    242833      2.00      0.00  kworker/7:1-events
11:08:25 PM     0    245320     11.00      0.00  kworker/u24:2-writeback
11:08:25 PM     0    255927     18.00      1.00  kworker/u24:0-iou_exit
11:08:25 PM     0    259312      1.00      0.00  iostat
11:08:25 PM     0    259313      1.00      0.00  pidstat
11:08:25 PM     0    259314      5.00      0.00  bash
11:08:25 PM     0    259315      7.00      0.00  bash
11:08:25 PM     0    259316      4.00      0.00  bash
11:08:25 PM     0    260045      1.00      0.00  sleep
11:08:25 PM     0    260057      1.00      0.00  sleep
11:08:25 PM     0    260059      1.00      0.00  sleep

11:08:25 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:26 PM     0        17     35.00      0.00  rcu_preempt
11:08:26 PM     0        18      1.00      0.00  migration/0
11:08:26 PM     0        23      1.00      0.00  migration/1
11:08:26 PM     0        29      3.00      0.00  migration/2
11:08:26 PM     0        30      4.00      0.00  ksoftirqd/2
11:08:26 PM     0        35      1.00      0.00  migration/3
11:08:26 PM     0        41      1.00      0.00  migration/4
11:08:26 PM     0        47      1.00      0.00  migration/5
11:08:26 PM     0        53      1.00      0.00  migration/6
