Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:35:14 PM     0        53      1.00      0.00  migration/6
11:35:14 PM     0        59      1.00      0.00  migration/7
11:35:14 PM     0        60      1.00      0.00  ksoftirqd/7
11:35:14 PM     0        65      1.00      0.00  migration/8
11:35:14 PM     0        71      1.00      0.00  migration/9
11:35:14 PM     0        77      1.00      0.00  migration/10
11:35:14 PM     0        83      1.00      0.00  migration/11
11:35:14 PM     0        95      2.00      0.00  kcompactd0
11:35:14 PM     0       453      1.00      0.00  multipathd
11:35:14 PM     0       593     20.00      0.00  xfsaild/nvme0n1p2
11:35:14 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:35:14 PM     0    230457      1.00      0.00  kworker/1:2-events
11:35:14 PM     0    238283  19880.00   2354.00  kworker/2:1-dio/nvme0n1p2
11:35:14 PM     0    239073      3.00      0.00  kworker/4:2-events
11:35:14 PM     0    240331      2.00      0.00  kworker/9:2-events
11:35:14 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:35:14 PM     0    255927      2.00      0.00  kworker/u24:0-edac-poller
11:35:14 PM     0    266197      2.00      0.00  kworker/6:2-events
11:35:14 PM     0    266533      4.00      0.00  kworker/11:2-events
11:35:14 PM     0    267327      1.00      0.00  kworker/10:1-events
11:35:14 PM     0    284068      3.00      0.00  kworker/7:0-mm_percpu_wq
11:35:14 PM     0    285665      1.00      0.00  iostat
11:35:14 PM     0    285666      1.00      0.00  pidstat
11:35:14 PM     0    285667      5.00      0.00  bash
11:35:14 PM     0    285668      8.00      0.00  bash
11:35:14 PM     0    285669      4.00      0.00  bash
11:35:14 PM     0    286179      1.00      1.00  sleep
11:35:14 PM     0    286190      1.00      0.00  sleep
11:35:14 PM     0    286191      1.00      0.00  sleep

11:35:14 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:15 PM     0        16      1.00      0.00  ksoftirqd/0
11:35:15 PM     0        17     26.00      0.00  rcu_preempt
11:35:15 PM     0        42      1.00      0.00  ksoftirqd/4
11:35:15 PM     0        48      1.00      0.00  ksoftirqd/5
11:35:15 PM     0        95      2.00      0.00  kcompactd0
11:35:15 PM     0       453      1.00      0.00  multipathd
11:35:15 PM     0       593     20.00      0.00  xfsaild/nvme0n1p2
11:35:15 PM     0    230433      2.00      0.00  kworker/0:1-events
11:35:15 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:35:15 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:35:15 PM     0    230483      3.00      0.00  kworker/5:0-events
11:35:15 PM     0    238283  20231.00   2374.00  kworker/2:1+dio/nvme0n1p2
11:35:15 PM     0    239073      6.00      0.00  kworker/4:2-mm_percpu_wq
11:35:15 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:35:15 PM     0    255927      1.00      0.00  kworker/u24:0-edac-poller
11:35:15 PM     0    266533      1.00      0.00  kworker/11:2-events
11:35:15 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:35:15 PM     0    285665      1.00      0.00  iostat
11:35:15 PM     0    285666      1.00      0.00  pidstat
11:35:15 PM     0    285667      5.00      0.00  bash
11:35:15 PM     0    285668      8.00      0.00  bash
11:35:15 PM     0    285669      4.00      0.00  bash
11:35:15 PM     0    286194      1.00      0.00  sleep
11:35:15 PM     0    286205      1.00      0.00  sleep
11:35:15 PM     0    286206      1.00      0.00  sleep

11:35:15 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:16 PM     0        17     27.00      0.00  rcu_preempt
11:35:16 PM     0        36      1.00      0.00  ksoftirqd/3
11:35:16 PM     0        47      1.00      0.00  migration/5
11:35:16 PM     0        54      1.00      0.00  ksoftirqd/6
11:35:16 PM     0        60      1.00      0.00  ksoftirqd/7
11:35:16 PM     0        84      2.00      0.00  ksoftirqd/11
11:35:16 PM     0        95      2.00      0.00  kcompactd0
11:35:16 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:35:16 PM     0       453      1.00      0.00  multipathd
11:35:16 PM     0       593     19.00      0.00  xfsaild/nvme0n1p2
11:35:16 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:35:16 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:35:16 PM     0    230483      1.00      0.00  kworker/5:0-events
11:35:16 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:35:16 PM     0    238283  19818.00   2191.00  kworker/2:1-dio/nvme0n1p2
11:35:16 PM     0    239073      2.00      0.00  kworker/4:2-events
11:35:16 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:35:16 PM     0    241714      1.00      0.00  kworker/3:1-events
11:35:16 PM     0    255927      2.00      0.00  kworker/u24:0-events_power_efficient
11:35:16 PM     0    266197      2.00      0.00  kworker/6:2-events
11:35:16 PM     0    266533      3.00      0.00  kworker/11:2-events
11:35:16 PM     0    284068      1.00      0.00  kworker/7:0-mm_percpu_wq
11:35:16 PM     0    285665      1.00      0.00  iostat
11:35:16 PM     0    285666      1.00      0.00  pidstat
11:35:16 PM     0    285667      5.00      0.00  bash
11:35:16 PM     0    285668      6.00      0.00  bash
11:35:16 PM     0    285669      4.00      0.00  bash
11:35:16 PM     0    286209      1.00      0.00  sleep
11:35:16 PM     0    286219      1.00      0.00  sleep
11:35:16 PM     0    286221      1.00      0.00  sleep

11:35:16 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:17 PM     0         1      1.00      0.00  systemd
11:35:17 PM     0        16      1.00      0.00  ksoftirqd/0
11:35:17 PM     0        17     29.00      0.00  rcu_preempt
11:35:17 PM     0        29      1.00      0.00  migration/2
11:35:17 PM     0        30      1.00      1.00  ksoftirqd/2
11:35:17 PM     0        36      1.00      0.00  ksoftirqd/3
11:35:17 PM     0        42      1.00      0.00  ksoftirqd/4
11:35:17 PM     0        60      1.00      0.00  ksoftirqd/7
11:35:17 PM     0        95      2.00      0.00  kcompactd0
11:35:17 PM     0       113      3.00      0.00  kworker/5:1H-kblockd
11:35:17 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
11:35:17 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
11:35:17 PM     0       188      1.00      0.00  kworker/2:1H-xfs-log/nvme0n1p2
11:35:17 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:35:17 PM     0       415      3.00      0.00  systemd-journal
11:35:17 PM     0       453      1.00      0.00  multipathd
11:35:17 PM     0       562      6.00      0.00  jbd2/nvme1n1p3-8
11:35:17 PM     0       593     20.00      0.00  xfsaild/nvme0n1p2
11:35:17 PM     0    230433      2.00      0.00  kworker/0:1-events
11:35:17 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:35:17 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:35:17 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:35:17 PM     0    238099      3.00      0.00  kworker/u24:1-flush-259:1
11:35:17 PM     0    238283  20033.00   2433.00  kworker/2:1-dio/nvme0n1p2
11:35:17 PM     0    239073      8.00      0.00  kworker/4:2-mm_percpu_wq
11:35:17 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:35:17 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:35:17 PM     0    245320      7.00      0.00  kworker/u24:2-xfs-cil/nvme0n1p2
11:35:17 PM     0    255927      7.00      0.00  kworker/u24:0-ext4-rsv-conversion
11:35:17 PM     0    266197      3.00      0.00  kworker/6:2-mm_percpu_wq
11:35:17 PM     0    266533      2.00      0.00  kworker/11:2-mm_percpu_wq
11:35:17 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:35:17 PM     0    284068      1.00      0.00  kworker/7:0-mm_percpu_wq
11:35:17 PM     0    285665      2.00      0.00  iostat
11:35:17 PM     0    285666      1.00      0.00  pidstat
11:35:17 PM     0    285667      5.00      0.00  bash
11:35:17 PM     0    285668      6.00      0.00  bash
11:35:17 PM     0    285669      4.00      0.00  bash
11:35:17 PM     0    286224      1.00      0.00  sleep
11:35:17 PM     0    286234      1.00      0.00  sleep
11:35:17 PM     0    286236      1.00      0.00  sleep

11:35:17 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:18 PM     0        17     22.00      0.00  rcu_preempt
11:35:18 PM     0        18      1.00      0.00  migration/0
11:35:18 PM     0        23      1.00      0.00  migration/1
11:35:18 PM     0        24      1.00      0.00  ksoftirqd/1
11:35:18 PM     0        29      1.00      0.00  migration/2
11:35:18 PM     0        35      1.00      0.00  migration/3
11:35:18 PM     0        41      1.00      0.00  migration/4
11:35:18 PM     0        47      2.00      0.00  migration/5
11:35:18 PM     0        53      1.00      0.00  migration/6
11:35:18 PM     0        59      1.00      0.00  migration/7
11:35:18 PM     0        65      1.00      0.00  migration/8
11:35:18 PM     0        71      1.00      0.00  migration/9
11:35:18 PM     0        77      1.00      0.00  migration/10
11:35:18 PM     0        83      1.00      0.00  migration/11
11:35:18 PM     0        95      2.00      0.00  kcompactd0
11:35:18 PM     0       415      1.00      0.00  systemd-journal
11:35:18 PM     0       453      1.00      0.00  multipathd
11:35:18 PM     0       593     20.00      0.00  xfsaild/nvme0n1p2
11:35:18 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:35:18 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:35:18 PM     0    238283  20469.00   2127.00  kworker/2:1-dio/nvme0n1p2
11:35:18 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:35:18 PM     0    241714      2.00      0.00  kworker/3:1-events
11:35:18 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:35:18 PM     0    255927      3.00      0.00  kworker/u24:0-edac-poller
11:35:18 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:35:18 PM     0    266533      1.00      0.00  kworker/11:2-events
11:35:18 PM     0    267327      2.00      0.00  kworker/10:1-events
11:35:18 PM     0    284068      1.00      0.00  kworker/7:0-mm_percpu_wq
11:35:18 PM     0    285665      1.00      0.00  iostat
11:35:18 PM     0    285666      2.00      0.00  pidstat
11:35:18 PM     0    285667      6.00      0.00  bash
11:35:18 PM     0    285668      8.00      0.00  bash
11:35:18 PM     0    285669      5.00      0.00  bash
11:35:18 PM     0    286240      2.00      0.00  sleep
11:35:18 PM     0    286251      1.00      0.00  sleep
11:35:18 PM     0    286252      1.00      0.00  sleep

11:35:18 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:19 PM     0        17     23.00      0.00  rcu_preempt
11:35:19 PM     0        23      1.00      0.00  migration/1
11:35:19 PM     0        24      1.00      0.00  ksoftirqd/1
11:35:19 PM     0        30      1.00      1.00  ksoftirqd/2
11:35:19 PM     0        35      1.00      0.00  migration/3
11:35:19 PM     0        53      1.00      0.00  migration/6
11:35:19 PM     0        54      1.00      0.00  ksoftirqd/6
11:35:19 PM     0        60      1.00      0.00  ksoftirqd/7
11:35:19 PM     0        72      1.00      0.00  ksoftirqd/9
11:35:19 PM     0        84      3.00      0.00  ksoftirqd/11
11:35:19 PM     0        95      2.00      0.00  kcompactd0
11:35:19 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:35:19 PM     0       453      1.00      0.00  multipathd
11:35:19 PM     0       593     19.00      0.00  xfsaild/nvme0n1p2
11:35:19 PM     0    230433      4.00      0.00  kworker/0:1-events
11:35:19 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:35:19 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:35:19 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:35:19 PM     0    238283  20660.00   2179.00  kworker/2:1-dio/nvme0n1p2
11:35:19 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:35:19 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:35:19 PM     0    241714      4.00      0.00  kworker/3:1-events
11:35:19 PM     0    255927      1.00      0.00  kworker/u24:0-edac-poller
11:35:19 PM     0    266197      1.00      0.00  kworker/6:2-events
11:35:19 PM     0    266533      5.00      0.00  kworker/11:2-events
11:35:19 PM     0    284068      3.00      0.00  kworker/7:0-events
11:35:19 PM     0    285665      1.00      0.00  iostat
11:35:19 PM     0    285666      1.00      0.00  pidstat
11:35:19 PM     0    285667      5.00      0.00  bash
11:35:19 PM     0    285668      8.00      0.00  bash
11:35:19 PM     0    285669      4.00      0.00  bash
11:35:19 PM     0    286255      1.00      0.00  sleep
11:35:19 PM     0    286266      1.00      1.00  sleep
11:35:19 PM     0    286267      1.00      0.00  sleep

11:35:19 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:20 PM     0        16      1.00      0.00  ksoftirqd/0
11:35:20 PM     0        17     22.00      0.00  rcu_preempt
11:35:20 PM     0        36      1.00      0.00  ksoftirqd/3
11:35:20 PM     0        48      1.00      0.00  ksoftirqd/5
11:35:20 PM     0        72      1.00      0.00  ksoftirqd/9
11:35:20 PM     0        84      1.00      0.00  ksoftirqd/11
11:35:20 PM     0        95      2.00      0.00  kcompactd0
11:35:20 PM     0       453      1.00      0.00  multipathd
11:35:20 PM     0       593     20.00      0.00  xfsaild/nvme0n1p2
11:35:20 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:35:20 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:35:20 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:35:20 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:35:20 PM     0    238283  20755.00   2474.00  kworker/2:1-dio/nvme0n1p2
11:35:20 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:35:20 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:35:20 PM     0    255927      2.00      0.00  kworker/u24:0-events_power_efficient
11:35:20 PM     0    266197      2.00      0.00  kworker/6:2-events
11:35:20 PM     0    266533      3.00      0.00  kworker/11:2-events
11:35:20 PM     0    267327      2.00      0.00  kworker/10:1-events
11:35:20 PM     0    284068      2.00      0.00  kworker/7:0-events
11:35:20 PM     0    285665      1.00      0.00  iostat
11:35:20 PM     0    285666      1.00      0.00  pidstat
11:35:20 PM     0    285667      5.00      0.00  bash
11:35:20 PM     0    285668      7.00      0.00  bash
11:35:20 PM     0    285669      4.00      0.00  bash
11:35:20 PM     0    286270      1.00      0.00  sleep
11:35:20 PM     0    286281      1.00      0.00  sleep
11:35:20 PM     0    286282      1.00      0.00  sleep

11:35:20 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:21 PM     0        16      2.00      0.00  ksoftirqd/0
11:35:21 PM     0        17     26.00      0.00  rcu_preempt
11:35:21 PM     0        29      1.00      0.00  migration/2
11:35:21 PM     0        48      2.00      0.00  ksoftirqd/5
11:35:21 PM     0        95      2.00      0.00  kcompactd0
11:35:21 PM     0       453      1.00      0.00  multipathd
11:35:21 PM     0       593     19.00      0.00  xfsaild/nvme0n1p2
11:35:21 PM     0    230433      3.00      0.00  kworker/0:1-events
11:35:21 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:35:21 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:35:21 PM     0    230483      2.00      0.00  kworker/5:0-events
11:35:21 PM     0    238283  20487.00   2648.00  kworker/2:1-dio/nvme0n1p2
11:35:21 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:35:21 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:35:21 PM     0    241714      5.00      0.00  kworker/3:1-mm_percpu_wq
11:35:21 PM     0    245320      1.00      0.00  kworker/u24:2-events_power_efficient
11:35:21 PM     0    255927      1.00      0.00  kworker/u24:0-events_power_efficient
11:35:21 PM     0    266533      2.00      0.00  kworker/11:2-events
11:35:21 PM     0    267327      1.00      0.00  kworker/10:1-events
11:35:21 PM     0    284068      1.00      0.00  kworker/7:0-events
11:35:21 PM     0    285665      1.00      0.00  iostat
11:35:21 PM     0    285666      1.00      0.00  pidstat
11:35:21 PM     0    285667      5.00      0.00  bash
11:35:21 PM     0    285668      8.00      0.00  bash
11:35:21 PM     0    285669      4.00      0.00  bash
11:35:21 PM     0    286285      1.00      0.00  sleep
11:35:21 PM     0    286296      1.00      0.00  sleep
11:35:21 PM     0    286297      1.00      0.00  sleep

11:35:21 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:22 PM     0        16      2.00      0.00  ksoftirqd/0
11:35:22 PM     0        17     53.00      0.00  rcu_preempt
11:35:22 PM     0        18      1.00      0.00  migration/0
11:35:22 PM     0        23      1.00      0.00  migration/1
11:35:22 PM     0        29      1.00      0.00  migration/2
11:35:22 PM     0        30      7.00      0.00  ksoftirqd/2
11:35:22 PM     0        35      1.00      0.00  migration/3
11:35:22 PM     0        41      1.00      0.00  migration/4
11:35:22 PM     0        42      1.00      0.00  ksoftirqd/4
11:35:22 PM     0        47      1.00      0.00  migration/5
11:35:22 PM     0        53      2.00      0.00  migration/6
11:35:22 PM     0        59      1.00      0.00  migration/7
11:35:22 PM     0        65      1.00      0.00  migration/8
11:35:22 PM     0        71      1.00      0.00  migration/9
11:35:22 PM     0        72      1.00      0.00  ksoftirqd/9
11:35:22 PM     0        77      1.00      0.00  migration/10
11:35:22 PM     0        83      1.00      0.00  migration/11
11:35:22 PM     0        95      2.00      0.00  kcompactd0
11:35:22 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:35:22 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:35:22 PM     0       453      1.00      0.00  multipathd
11:35:22 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:35:22 PM     0       593     20.00      0.00  xfsaild/nvme0n1p2
11:35:22 PM     0     21554      1.00      0.00  packagekitd
11:35:22 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:35:22 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:35:22 PM     0    230483      2.00      0.00  kworker/5:0-events
11:35:22 PM     0    238283  17569.00   2119.00  kworker/2:1-events
11:35:22 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:35:22 PM     0    240331      2.00      0.00  kworker/9:2-events
11:35:22 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:35:22 PM     0    255927      6.00      0.00  kworker/u24:0-edac-poller
11:35:22 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:35:22 PM     0    266533      2.00      0.00  kworker/11:2-mm_percpu_wq
11:35:22 PM     0    267327      2.00      0.00  kworker/10:1-events
11:35:22 PM     0    284068      3.00      0.00  kworker/7:0-mm_percpu_wq
11:35:22 PM     0    285665      1.00      0.00  iostat
11:35:22 PM     0    285666      1.00      0.00  pidstat
11:35:22 PM     0    285667      5.00      0.00  bash
11:35:22 PM     0    285668      6.00      0.00  bash
11:35:22 PM     0    285669      4.00      0.00  bash
11:35:22 PM     0    286300      1.00      0.00  sleep
11:35:22 PM     0    286311      1.00      0.00  sleep
11:35:22 PM     0    286312      1.00      0.00  sleep
11:35:22 PM     0    286319     18.00      0.00  java

11:35:22 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:23 PM     0        16      1.00      0.00  ksoftirqd/0
11:35:23 PM     0        17    226.00      0.00  rcu_preempt
11:35:23 PM     0        30      4.00      0.00  ksoftirqd/2
11:35:23 PM     0        36      3.00      0.00  ksoftirqd/3
11:35:23 PM     0        42      1.00      0.00  ksoftirqd/4
11:35:23 PM     0        95      2.00      0.00  kcompactd0
11:35:23 PM     0       172      3.00      0.00  kworker/3:1H-kblockd
11:35:23 PM     0       195      6.00      0.00  kworker/6:1H-kblockd
11:35:23 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:35:23 PM     0       453      1.00      0.00  multipathd
11:35:23 PM     0       593     20.00      0.00  xfsaild/nvme0n1p2
11:35:23 PM     0    230433      3.00      0.00  kworker/0:1-events
11:35:23 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:35:23 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:35:23 PM     0    238099      2.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:35:23 PM     0    238283      2.00      0.00  kworker/2:1-mm_percpu_wq
11:35:23 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:35:23 PM     0    240331      3.00      0.00  kworker/9:2-mm_percpu_wq
11:35:23 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:35:23 PM     0    245320     10.00      0.00  kworker/u24:2-writeback
11:35:23 PM     0    255927     17.00      0.00  kworker/u24:0+iou_exit
11:35:23 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:35:23 PM     0    266533      3.00      0.00  kworker/11:2-mm_percpu_wq
11:35:23 PM     0    267327      1.00      0.00  kworker/10:1-events
11:35:23 PM     0    284068      1.00      0.00  kworker/7:0-events
11:35:23 PM     0    285665      1.00      0.00  iostat
11:35:23 PM     0    285666      1.00      0.00  pidstat
11:35:23 PM     0    285667      5.00      0.00  bash
11:35:23 PM     0    285668      8.00      0.00  bash
11:35:23 PM     0    285669      4.00      0.00  bash
11:35:23 PM     0    286342      1.00      0.00  sleep
11:35:23 PM     0    286355      1.00      0.00  sleep
11:35:23 PM     0    286356      1.00      0.00  sleep

11:35:23 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:24 PM     0        17     38.00      0.00  rcu_preempt
11:35:24 PM     0        23      1.00      0.00  migration/1
11:35:24 PM     0        24      1.00      0.00  ksoftirqd/1
11:35:24 PM     0        30      3.00      0.00  ksoftirqd/2
11:35:24 PM     0        36      1.00      0.00  ksoftirqd/3
11:35:24 PM     0        42      1.00      0.00  ksoftirqd/4
11:35:24 PM     0        54      1.00      0.00  ksoftirqd/6
11:35:24 PM     0        59      1.00      0.00  migration/7
11:35:24 PM     0        78      1.00      0.00  ksoftirqd/10
11:35:24 PM     0        95      2.00      0.00  kcompactd0
11:35:24 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
11:35:24 PM     0       188      1.00      0.00  kworker/2:1H-xfs-log/nvme0n1p2
11:35:24 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:35:24 PM     0       415      2.00      0.00  systemd-journal
11:35:24 PM     0       453      1.00      0.00  multipathd
11:35:24 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:35:24 PM     0       593     19.00      0.00  xfsaild/nvme0n1p2
11:35:24 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:35:24 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:35:24 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:35:24 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:35:24 PM     0    238099      4.00      0.00  kworker/u24:1-edac-poller
11:35:24 PM     0    238283  18342.00   2439.00  kworker/2:1-dio/nvme0n1p2
11:35:24 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:35:24 PM     0    240331      3.00      0.00  kworker/9:2-events
11:35:24 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:35:24 PM     0    245320      2.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:35:24 PM     0    255927      8.00      0.00  kworker/u24:0-writeback
11:35:24 PM     0    266197      4.00      0.00  kworker/6:2-events
11:35:24 PM     0    266533      2.00      0.00  kworker/11:2-events
11:35:24 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:35:24 PM     0    284068      3.00      0.00  kworker/7:0-events
11:35:24 PM     0    285665      2.00      0.00  iostat
11:35:24 PM     0    285666      1.00      0.00  pidstat
11:35:24 PM     0    285667      6.00      0.00  bash
11:35:24 PM     0    285668      8.00      0.00  bash
11:35:24 PM     0    285669      5.00      0.00  bash
11:35:24 PM     0    286366      2.00      0.00  sleep
11:35:24 PM     0    286376      1.00      0.00  sleep
11:35:24 PM     0    286378      1.00      0.00  sleep

11:35:24 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:25 PM     0        17     20.00      0.00  rcu_preempt
11:35:25 PM     0        24      2.00      0.00  ksoftirqd/1
11:35:25 PM     0        36      2.00      0.00  ksoftirqd/3
11:35:25 PM     0        47      1.00      0.00  migration/5
11:35:25 PM     0        77      1.00      0.00  migration/10
11:35:25 PM     0        84      1.00      0.00  ksoftirqd/11
11:35:25 PM     0        95      2.00      0.00  kcompactd0
11:35:25 PM     0       453      1.00      0.00  multipathd
11:35:25 PM     0       593     20.00      0.00  xfsaild/nvme0n1p2
11:35:25 PM     0    230433      2.00      0.00  kworker/0:1-events
11:35:25 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:35:25 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:35:25 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:35:25 PM     0    238283  20403.00   2613.00  kworker/2:1-dio/nvme0n1p2
11:35:25 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:35:25 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:35:25 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:35:25 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:35:25 PM     0    266533      5.00      0.00  kworker/11:2-events
11:35:25 PM     0    284068      1.00      0.00  kworker/7:0-events
11:35:25 PM     0    285665      1.00      0.00  iostat
11:35:25 PM     0    285666      2.00      0.00  pidstat
11:35:25 PM     0    285667      5.00      0.00  bash
11:35:25 PM     0    285668      8.00      0.00  bash
11:35:25 PM     0    285669      4.00      0.00  bash
11:35:25 PM     0    286381      1.00      0.00  sleep
11:35:25 PM     0    286392      1.00      0.00  sleep
11:35:25 PM     0    286393      1.00      0.00  sleep

11:35:25 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:26 PM     0        16      1.00      0.00  ksoftirqd/0
11:35:26 PM     0        17     49.00      0.00  rcu_preempt
11:35:26 PM     0        18      1.00      0.00  migration/0
11:35:26 PM     0        23      1.00      0.00  migration/1
11:35:26 PM     0        29      1.00      0.00  migration/2
11:35:26 PM     0        30      3.00      0.00  ksoftirqd/2
11:35:26 PM     0        35      1.00      0.00  migration/3
11:35:26 PM     0        41      1.00      0.00  migration/4
11:35:26 PM     0        42      1.00      0.00  ksoftirqd/4
11:35:26 PM     0        47      1.00      0.00  migration/5
11:35:26 PM     0        53      1.00      0.00  migration/6
11:35:26 PM     0        59      1.00      0.00  migration/7
11:35:26 PM     0        65      2.00      0.00  migration/8
11:35:26 PM     0        71      1.00      0.00  migration/9
11:35:26 PM     0        77      1.00      0.00  migration/10
11:35:26 PM     0        83      1.00      0.00  migration/11
11:35:26 PM     0        84      2.00      0.00  ksoftirqd/11
11:35:26 PM     0        95      2.00      0.00  kcompactd0
11:35:26 PM     0       188      1.00      0.00  kworker/2:1H-xfs-log/nvme0n1p2
11:35:26 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
11:35:26 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
11:35:26 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:35:26 PM     0       415      3.00      0.00  systemd-journal
11:35:26 PM     0       453      1.00      0.00  multipathd
11:35:26 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:35:26 PM     0       593     19.00      0.00  xfsaild/nvme0n1p2
11:35:26 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:35:26 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:35:26 PM     0    230457      5.00      0.00  kworker/1:2-mm_percpu_wq
