Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:37:26 PM     0    164414      8.00      0.00  bash
08:37:26 PM     0    164415      4.00      0.00  bash
08:37:26 PM     0    164417    100.00      0.00  fio
08:37:26 PM     0    165366      1.00      0.00  sleep
08:37:26 PM     0    165376      1.00      0.00  sleep
08:37:26 PM     0    165378      1.00      0.00  sleep

08:37:26 PM   UID       PID   cswch/s nvcswch/s  Command
08:37:27 PM     0         1      1.00      0.00  systemd
08:37:27 PM     0        16      2.00      0.00  ksoftirqd/0
08:37:27 PM     0        17     21.00      0.00  rcu_preempt
08:37:27 PM     0        24      1.00      0.00  ksoftirqd/1
08:37:27 PM     0        48      1.00      0.00  ksoftirqd/5
08:37:27 PM     0        59      1.00      0.00  migration/7
08:37:27 PM     0        72      1.00      0.00  ksoftirqd/9
08:37:27 PM     0        83      1.00      0.00  migration/11
08:37:27 PM     0        95      2.00      0.00  kcompactd0
08:37:27 PM     0       415      1.00      0.00  systemd-journal
08:37:27 PM     0       453      1.00      0.00  multipathd
08:37:27 PM     0     88840      3.00      0.00  kworker/u24:1-events_power_efficient
08:37:27 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:37:27 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:37:27 PM     0    129890      2.00      0.00  kworker/10:2-events
08:37:27 PM     0    137207      3.00      0.00  kworker/0:2-events
08:37:27 PM     0    140699      3.00      0.00  kworker/1:0-events
08:37:27 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:37:27 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:37:27 PM     0    159214      4.00      0.00  kworker/7:1-events
08:37:27 PM     0    159909      2.00      0.00  kworker/6:2-events
08:37:27 PM     0    160609     12.00      0.00  kworker/2:1-events
08:37:27 PM     0    163680      2.00      0.00  kworker/11:2-events
08:37:27 PM     0    164411      1.00      0.00  iostat
08:37:27 PM     0    164412      1.00      0.00  pidstat
08:37:27 PM     0    164413      5.00      0.00  bash
08:37:27 PM     0    164414      7.00      1.00  bash
08:37:27 PM     0    164415      4.00      0.00  bash
08:37:27 PM     0    164417     99.00      0.00  fio
08:37:27 PM     0    164778      1.00      0.00  kworker/u24:4-events_power_efficient
08:37:27 PM     0    165381      1.00      0.00  sleep
08:37:27 PM     0    165391      1.00      0.00  sleep
08:37:27 PM     0    165393      1.00      0.00  sleep

08:37:27 PM   UID       PID   cswch/s nvcswch/s  Command
08:37:28 PM     0        16      1.00      0.00  ksoftirqd/0
08:37:28 PM     0        17     21.00      0.00  rcu_preempt
08:37:28 PM     0        36      1.00      0.00  ksoftirqd/3
08:37:28 PM     0        42      1.00      0.00  ksoftirqd/4
08:37:28 PM     0        95      2.00      0.00  kcompactd0
08:37:28 PM     0       453      1.00      0.00  multipathd
08:37:28 PM     0    112707      3.00      0.00  kworker/3:0-events
08:37:28 PM     0    118120      2.00      0.00  kworker/9:2-events
08:37:28 PM     0    137207      5.00      0.00  kworker/0:2-events
08:37:28 PM     0    140699      4.00      0.00  kworker/1:0-events
08:37:28 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:37:28 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:37:28 PM     0    159214      2.00      0.00  kworker/7:1-events
08:37:28 PM     0    159909      3.00      0.00  kworker/6:2-events
08:37:28 PM     0    160609     12.00      0.00  kworker/2:1-events
08:37:28 PM     0    162126      2.00      0.00  kworker/8:1-events
08:37:28 PM     0    163680      3.00      0.00  kworker/11:2-events
08:37:28 PM     0    164411      1.00      0.00  iostat
08:37:28 PM     0    164412      1.00      0.00  pidstat
08:37:28 PM     0    164413      5.00      0.00  bash
08:37:28 PM     0    164414      8.00      0.00  bash
08:37:28 PM     0    164415      4.00      0.00  bash
08:37:28 PM     0    164417     99.00      0.00  fio
08:37:28 PM     0    164778      1.00      0.00  kworker/u24:4-edac-poller
08:37:28 PM     0    165396      1.00      0.00  sleep
08:37:28 PM     0    165407      1.00      0.00  sleep
08:37:28 PM     0    165408      1.00      0.00  sleep

08:37:28 PM   UID       PID   cswch/s nvcswch/s  Command
08:37:29 PM     0        17     20.00      0.00  rcu_preempt
08:37:29 PM     0        24      2.00      0.00  ksoftirqd/1
08:37:29 PM     0        48      1.00      0.00  ksoftirqd/5
08:37:29 PM     0        54      1.00      0.00  ksoftirqd/6
08:37:29 PM     0        72      2.00      0.00  ksoftirqd/9
08:37:29 PM     0        84      1.00      0.00  ksoftirqd/11
08:37:29 PM     0        95      2.00      0.00  kcompactd0
08:37:29 PM     0       102      1.00      0.00  irq/9-acpi
08:37:29 PM     0       453      1.00      0.00  multipathd
08:37:29 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:37:29 PM     0     88840      4.00      0.00  kworker/u24:1-ext4-rsv-conversion
08:37:29 PM     0    112707      2.00      0.00  kworker/3:0-events
08:37:29 PM     0    118120      4.00      0.00  kworker/9:2-events
08:37:29 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:37:29 PM     0    137207      3.00      0.00  kworker/0:2-events
08:37:29 PM     0    140699      4.00      0.00  kworker/1:0-events
08:37:29 PM     0    143435      3.00      0.00  kworker/5:0-events
08:37:29 PM     0    146022    561.00      0.00  kworker/11:1+i915-unordered
08:37:29 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:37:29 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:37:29 PM     0    159909      4.00      0.00  kworker/6:2-events
08:37:29 PM     0    160609     13.00      0.00  kworker/2:1-events
08:37:29 PM     0    163680   1140.00      1.00  kworker/11:2-events
08:37:29 PM     0    163843      1.00      0.00  kworker/11:3-mm_percpu_wq
08:37:29 PM     0    164411      1.00      0.00  iostat
08:37:29 PM     0    164412      1.00      0.00  pidstat
08:37:29 PM     0    164413      5.00      0.00  bash
08:37:29 PM     0    164414      7.00      0.00  bash
08:37:29 PM     0    164415      4.00      0.00  bash
08:37:29 PM     0    164417    100.00      0.00  fio
08:37:29 PM     0    164778      2.00      0.00  kworker/u24:4-events_power_efficient
08:37:29 PM     0    165411      1.00      0.00  sleep
08:37:29 PM     0    165421      1.00      0.00  sleep
08:37:29 PM     0    165423      1.00      0.00  sleep

08:37:29 PM   UID       PID   cswch/s nvcswch/s  Command
08:37:30 PM     0        16      1.00      0.00  ksoftirqd/0
08:37:30 PM     0        17     22.00      0.00  rcu_preempt
08:37:30 PM     0        18      2.00      0.00  migration/0
08:37:30 PM     0        23      1.00      0.00  migration/1
08:37:30 PM     0        24      1.00      0.00  ksoftirqd/1
08:37:30 PM     0        29      1.00      0.00  migration/2
08:37:30 PM     0        35      1.00      0.00  migration/3
08:37:30 PM     0        41      1.00      0.00  migration/4
08:37:30 PM     0        47      1.00      0.00  migration/5
08:37:30 PM     0        53      1.00      0.00  migration/6
08:37:30 PM     0        54      1.00      0.00  ksoftirqd/6
08:37:30 PM     0        59      1.00      0.00  migration/7
08:37:30 PM     0        60      1.00      0.00  ksoftirqd/7
08:37:30 PM     0        65      1.00      0.00  migration/8
08:37:30 PM     0        71      1.00      0.00  migration/9
08:37:30 PM     0        72      3.00      0.00  ksoftirqd/9
08:37:30 PM     0        77      1.00      0.00  migration/10
08:37:30 PM     0        83      1.00      0.00  migration/11
08:37:30 PM     0        95      2.00      0.00  kcompactd0
08:37:30 PM     0       453      1.00      0.00  multipathd
08:37:30 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
08:37:30 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:37:30 PM     0    118120      4.00      0.00  kworker/9:2-events
08:37:30 PM     0    137207      4.00      0.00  kworker/0:2-events
08:37:30 PM     0    140699      4.00      0.00  kworker/1:0-events
08:37:30 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:37:30 PM     0    146022    574.00      0.00  kworker/11:1-mm_percpu_wq
08:37:30 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:37:30 PM     0    159214      3.00      0.00  kworker/7:1-events
08:37:30 PM     0    159909      2.00      0.00  kworker/6:2-events
08:37:30 PM     0    160609     11.00      0.00  kworker/2:1-events
08:37:30 PM     0    164411      1.00      0.00  iostat
08:37:30 PM     0    164412      1.00      0.00  pidstat
08:37:30 PM     0    164413      5.00      0.00  bash
08:37:30 PM     0    164414      6.00      0.00  bash
08:37:30 PM     0    164415      4.00      0.00  bash
08:37:30 PM     0    164417     99.00      0.00  fio
08:37:30 PM     0    165426      1.00      0.00  sleep
08:37:30 PM     0    165436      1.00      0.00  sleep
08:37:30 PM     0    165438      1.00      0.00  sleep

08:37:30 PM   UID       PID   cswch/s nvcswch/s  Command
08:37:31 PM     0        17     22.00      0.00  rcu_preempt
08:37:31 PM     0        24      2.00      0.00  ksoftirqd/1
08:37:31 PM     0        71      1.00      0.00  migration/9
08:37:31 PM     0        72      1.00      0.00  ksoftirqd/9
08:37:31 PM     0        84      2.00      0.00  ksoftirqd/11
08:37:31 PM     0        95      2.00      0.00  kcompactd0
08:37:31 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:37:31 PM     0       453      1.00      0.00  multipathd
08:37:31 PM   101       608      2.00      0.00  systemd-network
08:37:31 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:37:31 PM     0    118120      4.00      0.00  kworker/9:2-events
08:37:31 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:37:31 PM     0    137207      2.00      0.00  kworker/0:2-events
08:37:31 PM     0    140699      4.00      0.00  kworker/1:0-events
08:37:31 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:37:31 PM     0    146022      4.00      0.00  kworker/11:1-events
08:37:31 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:37:31 PM     0    159214      2.00      0.00  kworker/7:1-events
08:37:31 PM     0    159909      2.00      0.00  kworker/6:2-events
08:37:31 PM     0    160609     11.00      0.00  kworker/2:1-events
08:37:31 PM     0    164411      1.00      0.00  iostat
08:37:31 PM     0    164412      1.00      0.00  pidstat
08:37:31 PM     0    164413      5.00      0.00  bash
08:37:31 PM     0    164414      7.00      1.00  bash
08:37:31 PM     0    164415      4.00      0.00  bash
08:37:31 PM     0    164417    100.00      0.00  fio
08:37:31 PM     0    165441      1.00      0.00  sleep
08:37:31 PM     0    165451      1.00      0.00  sleep
08:37:31 PM     0    165453      1.00      1.00  sleep

08:37:31 PM   UID       PID   cswch/s nvcswch/s  Command
08:37:32 PM     0        17     20.00      0.00  rcu_preempt
08:37:32 PM     0        48      1.00      0.00  ksoftirqd/5
08:37:32 PM     0        72      1.00      0.00  ksoftirqd/9
08:37:32 PM     0        83      1.00      0.00  migration/11
08:37:32 PM     0        95      2.00      0.00  kcompactd0
08:37:32 PM     0       453      1.00      0.00  multipathd
08:37:32 PM     0     21554      1.00      0.00  packagekitd
08:37:32 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
08:37:32 PM     0    118120      3.00      0.00  kworker/9:2-events
08:37:32 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:37:32 PM     0    137207      3.00      0.00  kworker/0:2-events
08:37:32 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:37:32 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:37:32 PM     0    146022      5.00      0.00  kworker/11:1-events
08:37:32 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:37:32 PM     0    159214      2.00      0.00  kworker/7:1-events
08:37:32 PM     0    159909      2.00      0.00  kworker/6:2-events
08:37:32 PM     0    160609     11.00      0.00  kworker/2:1-events
08:37:32 PM     0    164411      1.00      0.00  iostat
08:37:32 PM     0    164412      1.00      0.00  pidstat
08:37:32 PM     0    164413      5.00      0.00  bash
08:37:32 PM     0    164414      8.00      0.00  bash
08:37:32 PM     0    164415      4.00      0.00  bash
08:37:32 PM     0    164417     99.00      0.00  fio
08:37:32 PM     0    165456      1.00      0.00  sleep
08:37:32 PM     0    165466      1.00      0.00  sleep
08:37:32 PM     0    165468      1.00      0.00  sleep

08:37:32 PM   UID       PID   cswch/s nvcswch/s  Command
08:37:33 PM     0        16      1.00      0.00  ksoftirqd/0
08:37:33 PM     0        17     17.00      0.00  rcu_preempt
08:37:33 PM     0        47      1.00      0.00  migration/5
08:37:33 PM     0        95      2.00      0.00  kcompactd0
08:37:33 PM     0       453      1.00      0.00  multipathd
08:37:33 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
08:37:33 PM     0    118120      4.00      0.00  kworker/9:2-events
08:37:33 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:37:33 PM     0    137207      3.00      0.00  kworker/0:2-events
08:37:33 PM     0    140699      3.00      0.00  kworker/1:0-mm_percpu_wq
08:37:33 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
08:37:33 PM     0    146022      2.00      0.00  kworker/11:1-events
08:37:33 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:37:33 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:37:33 PM     0    159909      2.00      0.00  kworker/6:2-events
08:37:33 PM     0    160609     14.00      0.00  kworker/2:1-events
08:37:33 PM     0    162126      2.00      0.00  kworker/8:1-events
08:37:33 PM     0    164411      1.00      0.00  iostat
08:37:33 PM     0    164412      1.00      0.00  pidstat
08:37:33 PM     0    164413      5.00      0.00  bash
08:37:33 PM     0    164414      7.00      0.00  bash
08:37:33 PM     0    164415      4.00      0.00  bash
08:37:33 PM     0    164417     99.00      0.00  fio
08:37:33 PM     0    165471      1.00      0.00  sleep
08:37:33 PM     0    165481      1.00      0.00  sleep
08:37:33 PM     0    165483      1.00      0.00  sleep

08:37:33 PM   UID       PID   cswch/s nvcswch/s  Command
08:37:34 PM     0        17     13.00      0.00  rcu_preempt
08:37:34 PM     0        18      1.00      0.00  migration/0
08:37:34 PM     0        23      1.00      0.00  migration/1
08:37:34 PM     0        29      1.00      0.00  migration/2
08:37:34 PM     0        35      1.00      0.00  migration/3
08:37:34 PM     0        41      1.00      0.00  migration/4
08:37:34 PM     0        47      1.00      0.00  migration/5
08:37:34 PM     0        53      2.00      0.00  migration/6
08:37:34 PM     0        59      1.00      0.00  migration/7
08:37:34 PM     0        65      1.00      0.00  migration/8
08:37:34 PM     0        71      1.00      0.00  migration/9
08:37:34 PM     0        72      2.00      0.00  ksoftirqd/9
08:37:34 PM     0        77      1.00      0.00  migration/10
08:37:34 PM     0        83      2.00      0.00  migration/11
08:37:34 PM     0        95      2.00      0.00  kcompactd0
08:37:34 PM     0       453      1.00      0.00  multipathd
08:37:34 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:37:34 PM     0     88840      4.00      0.00  kworker/u24:1-edac-poller
08:37:34 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:37:34 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:37:34 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:37:34 PM     0    137207      6.00      0.00  kworker/0:2-events
08:37:34 PM     0    140699      1.00      0.00  kworker/1:0-mm_percpu_wq
08:37:34 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:37:34 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:37:34 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:37:34 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:37:34 PM     0    159909      2.00      0.00  kworker/6:2-mm_percpu_wq
08:37:34 PM     0    160609     10.00      0.00  kworker/2:1-events
08:37:34 PM     0    164411      1.00      0.00  iostat
08:37:34 PM     0    164412      1.00      2.00  pidstat
08:37:34 PM     0    164413      5.00      0.00  bash
08:37:34 PM     0    164414      8.00      0.00  bash
08:37:34 PM     0    164415      4.00      0.00  bash
08:37:34 PM     0    164417    100.00      0.00  fio
08:37:34 PM     0    164778      2.00      0.00  kworker/u24:4-events_power_efficient
08:37:34 PM     0    165486      1.00      0.00  sleep

08:37:34 PM   UID       PID   cswch/s nvcswch/s  Command
08:37:35 PM     0        16      1.00      0.00  ksoftirqd/0
08:37:35 PM     0        17     15.00      0.00  rcu_preempt
08:37:35 PM     0        24      1.00      0.00  ksoftirqd/1
08:37:35 PM     0        36      1.00      0.00  ksoftirqd/3
08:37:35 PM     0        47      1.00      0.00  migration/5
08:37:35 PM     0        48      1.00      0.00  ksoftirqd/5
08:37:35 PM     0        95      2.00      0.00  kcompactd0
08:37:35 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
08:37:35 PM     0       453      1.00      0.00  multipathd
08:37:35 PM     0     88840      4.00      0.00  kworker/u24:1-edac-poller
08:37:35 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:37:35 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:37:35 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:37:35 PM     0    137207      1.00      0.00  kworker/0:2-mm_percpu_wq
08:37:35 PM     0    140699      3.00      0.00  kworker/1:0-mm_percpu_wq
08:37:35 PM     0    146022      3.00      0.00  kworker/11:1-mm_percpu_wq
08:37:35 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:37:35 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:37:35 PM     0    160609     11.00      0.00  kworker/2:1-events
08:37:35 PM     0    164411      1.00      0.00  iostat
08:37:35 PM     0    164412      1.00      0.00  pidstat
08:37:35 PM     0    164413      1.00      0.00  bash
08:37:35 PM     0    164414      3.00      0.00  bash
08:37:35 PM     0    164415      4.00      0.00  bash
08:37:35 PM     0    164417     99.00      0.00  fio
08:37:35 PM     0    165501      1.00      0.00  sleep

08:37:35 PM   UID       PID   cswch/s nvcswch/s  Command
08:37:36 PM     0        16      1.00      0.00  ksoftirqd/0
08:37:36 PM     0        17     20.00      0.00  rcu_preempt
08:37:36 PM     0        36      2.00      0.00  ksoftirqd/3
08:37:36 PM     0        78      1.00      0.00  ksoftirqd/10
08:37:36 PM     0        95      2.00      0.00  kcompactd0
08:37:36 PM     0       453      1.00      0.00  multipathd
08:37:36 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
08:37:36 PM     0    112707      4.00      0.00  kworker/3:0-events
08:37:36 PM     0    118120      2.00      0.00  kworker/9:2-events
08:37:36 PM     0    137207      2.00      0.00  kworker/0:2-events
08:37:36 PM     0    140699      3.00      0.00  kworker/1:0-mm_percpu_wq
08:37:36 PM     0    143435      3.00      0.00  kworker/5:0-events
08:37:36 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:37:36 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:37:36 PM     0    159909      3.00      0.00  kworker/6:2-mm_percpu_wq
08:37:36 PM     0    160609     11.00      0.00  kworker/2:1-events
08:37:36 PM     0    164411      1.00      0.00  iostat
08:37:36 PM     0    164412      1.00      0.00  pidstat
08:37:36 PM     0    164413      4.00      0.00  bash
08:37:36 PM     0    164414      4.00      0.00  bash
08:37:36 PM     0    164415      4.00      0.00  bash
08:37:36 PM     0    164417     99.00      0.00  fio
08:37:36 PM     0    165512      1.00      0.00  sleep
08:37:36 PM     0    165513      1.00      0.00  sleep
08:37:36 PM     0    165516      1.00      0.00  sleep

08:37:36 PM   UID       PID   cswch/s nvcswch/s  Command
08:37:37 PM     0         1      1.00      0.00  systemd
08:37:37 PM     0        16      1.00      0.00  ksoftirqd/0
08:37:37 PM     0        17     19.00      0.00  rcu_preempt
08:37:37 PM     0        36      1.00      0.00  ksoftirqd/3
08:37:37 PM     0        48      2.00      0.00  ksoftirqd/5
08:37:37 PM     0        95      2.00      0.00  kcompactd0
08:37:37 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:37:37 PM     0       453      1.00      0.00  multipathd
08:37:37 PM     0       463      1.00      0.00  systemd-udevd
08:37:37 PM   104       622      1.00      0.00  systemd-timesyn
08:37:37 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:37:37 PM     0    112707      3.00      0.00  kworker/3:0-events
08:37:37 PM     0    118120      4.00      0.00  kworker/9:2-events
08:37:37 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:37:37 PM     0    137207      2.00      0.00  kworker/0:2-mm_percpu_wq
08:37:37 PM     0    140699      3.00      0.00  kworker/1:0-mm_percpu_wq
08:37:37 PM     0    143435      2.00      0.00  kworker/5:0-events
08:37:37 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:37:37 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:37:37 PM     0    160609     14.00      0.00  kworker/2:1-events
08:37:37 PM     0    164411      1.00      0.00  iostat
08:37:37 PM     0    164412      1.00      0.00  pidstat
08:37:37 PM     0    164413      5.00      0.00  bash
08:37:37 PM     0    164414      6.00      0.00  bash
08:37:37 PM     0    164415      4.00      0.00  bash
08:37:37 PM     0    164417    100.00      0.00  fio
08:37:37 PM     0    165527      1.00      0.00  sleep
08:37:37 PM     0    165528      1.00      0.00  sleep
08:37:37 PM     0    165531      1.00      0.00  sleep

08:37:37 PM   UID       PID   cswch/s nvcswch/s  Command
08:37:38 PM     0        16      1.00      0.00  ksoftirqd/0
08:37:38 PM     0        17     20.00      0.00  rcu_preempt
08:37:38 PM     0        18      1.00      0.00  migration/0
08:37:38 PM     0        23      1.00      0.00  migration/1
08:37:38 PM     0        29      1.00      0.00  migration/2
08:37:38 PM     0        35      1.00      0.00  migration/3
08:37:38 PM     0        41      1.00      0.00  migration/4
08:37:38 PM     0        47      1.00      0.00  migration/5
08:37:38 PM     0        53      1.00      0.00  migration/6
08:37:38 PM     0        59      1.00      0.00  migration/7
08:37:38 PM     0        60      1.00      0.00  ksoftirqd/7
08:37:38 PM     0        65      1.00      0.00  migration/8
08:37:38 PM     0        71      1.00      0.00  migration/9
08:37:38 PM     0        72      2.00      0.00  ksoftirqd/9
08:37:38 PM     0        77      1.00      0.00  migration/10
08:37:38 PM     0        78      1.00      0.00  ksoftirqd/10
08:37:38 PM     0        83      1.00      0.00  migration/11
08:37:38 PM     0        95      2.00      0.00  kcompactd0
08:37:38 PM     0       453      1.00      0.00  multipathd
08:37:38 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
08:37:38 PM     0    112707      2.00      0.00  kworker/3:0-events
08:37:38 PM     0    118120      1.00      0.00  kworker/9:2-events
08:37:38 PM     0    137207      2.00      0.00  kworker/0:2-events
08:37:38 PM     0    140699      3.00      0.00  kworker/1:0-mm_percpu_wq
08:37:38 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:37:38 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:37:38 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:37:38 PM     0    159214      4.00      0.00  kworker/7:1-mm_percpu_wq
08:37:38 PM     0    159909      3.00      0.00  kworker/6:2-events
08:37:38 PM     0    160609     11.00      0.00  kworker/2:1-events
08:37:38 PM     0    164411      1.00      0.00  iostat
08:37:38 PM     0    164412      1.00      0.00  pidstat
08:37:38 PM     0    164413      5.00      0.00  bash
08:37:38 PM     0    164414      7.00      0.00  bash
08:37:38 PM     0    164415      4.00      0.00  bash
08:37:38 PM     0    164417     99.00      0.00  fio
08:37:38 PM     0    164778      1.00      0.00  kworker/u24:4-events_power_efficient
08:37:38 PM     0    165541      1.00      0.00  sleep
08:37:38 PM     0    165543      1.00      0.00  sleep
08:37:38 PM     0    165546      1.00      0.00  sleep

08:37:38 PM   UID       PID   cswch/s nvcswch/s  Command
08:37:39 PM     0        16      2.00      0.00  ksoftirqd/0
08:37:39 PM     0        17     19.00      0.00  rcu_preempt
08:37:39 PM     0        24      1.00      0.00  ksoftirqd/1
08:37:39 PM     0        35      1.00      0.00  migration/3
08:37:39 PM     0        72      2.00      0.00  ksoftirqd/9
08:37:39 PM     0        78      1.00      0.00  ksoftirqd/10
08:37:39 PM     0        95      2.00      0.00  kcompactd0
08:37:39 PM     0       453      1.00      0.00  multipathd
08:37:39 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:37:39 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
08:37:39 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:37:39 PM     0    118120      4.00      0.00  kworker/9:2-events
08:37:39 PM     0    129890      2.00      0.00  kworker/10:2-events
08:37:39 PM     0    137207      1.00      0.00  kworker/0:2-mm_percpu_wq
08:37:39 PM     0    140699      3.00      0.00  kworker/1:0-mm_percpu_wq
08:37:39 PM     0    143435      2.00      0.00  kworker/5:0-events
08:37:39 PM     0    146022      1.00      0.00  kworker/11:1-events
08:37:39 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:37:39 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:37:39 PM     0    159909      1.00      0.00  kworker/6:2-events
08:37:39 PM     0    160609     13.00      0.00  kworker/2:1-events
08:37:39 PM     0    162126      1.00      0.00  kworker/8:1-events
08:37:39 PM     0    164411      1.00      0.00  iostat
08:37:39 PM     0    164412      1.00      0.00  pidstat
08:37:39 PM     0    164413      5.00      0.00  bash
08:37:39 PM     0    164414      8.00      0.00  bash
08:37:39 PM     0    164415      4.00      0.00  bash
08:37:39 PM     0    164417    100.00      0.00  fio
08:37:39 PM     0    164778      2.00      0.00  kworker/u24:4-edac-poller
08:37:39 PM     0    165557      1.00      0.00  sleep
08:37:39 PM     0    165558      1.00      0.00  sleep
08:37:39 PM     0    165561      1.00      0.00  sleep

08:37:39 PM   UID       PID   cswch/s nvcswch/s  Command
08:37:40 PM     0        17     20.00      0.00  rcu_preempt
08:37:40 PM     0        24      1.00      0.00  ksoftirqd/1
08:37:40 PM     0        48      2.00      0.00  ksoftirqd/5
08:37:40 PM     0        60      1.00      0.00  ksoftirqd/7
08:37:40 PM     0        83      1.00      0.00  migration/11
08:37:40 PM     0        95      2.00      0.00  kcompactd0
08:37:40 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
08:37:40 PM     0       453      1.00      0.00  multipathd
08:37:40 PM     0    137207      3.00      0.00  kworker/0:2-events
08:37:40 PM     0    140699      4.00      0.00  kworker/1:0-mm_percpu_wq
08:37:40 PM     0    143435      4.00      0.00  kworker/5:0-events
08:37:40 PM     0    146022      2.00      0.00  kworker/11:1-events
08:37:40 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:37:40 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:37:40 PM     0    159909      3.00      0.00  kworker/6:2-events
08:37:40 PM     0    160609     12.00      0.00  kworker/2:1-events
08:37:40 PM     0    162126      1.00      0.00  kworker/8:1-mm_percpu_wq
08:37:40 PM     0    164411      1.00      0.00  iostat
08:37:40 PM     0    164412      1.00      0.00  pidstat
08:37:40 PM     0    164413      5.00      0.00  bash
08:37:40 PM     0    164414      6.00      0.00  bash
08:37:40 PM     0    164415      4.00      0.00  bash
08:37:40 PM     0    164417     99.00      0.00  fio
08:37:40 PM     0    164778      6.00      0.00  kworker/u24:4-events_unbound
08:37:40 PM     0    165571      1.00      0.00  sleep
08:37:40 PM     0    165573      1.00      0.00  sleep
08:37:40 PM     0    165576      1.00      0.00  sleep

08:37:40 PM   UID       PID   cswch/s nvcswch/s  Command
08:37:41 PM     0        17     20.00      0.00  rcu_preempt
08:37:41 PM     0        35      1.00      0.00  migration/3
08:37:41 PM     0        48      1.00      0.00  ksoftirqd/5
08:37:41 PM     0        83      1.00      0.00  migration/11
